filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_141ccdb36bbd74b1.jpg,NBI,0.788682,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_141ccdb36bbd74b1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_141ccdb36bbd74b1.jpg
gas_1428ee11f4ae3a92.jpg,NBI,0.835437,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1428ee11f4ae3a92.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1428ee11f4ae3a92.jpg
gas_1432ba55e4402cb3.jpg,NBI,0.913935,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_1432ba55e4402cb3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_1432ba55e4402cb3.jpg
gas_143be7d2ed0331f1.jpg,NBI,0.928153,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_143be7d2ed0331f1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_143be7d2ed0331f1.jpg
gas_1444db680572d1d0.jpg,WL,0.799804,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1444db680572d1d0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1444db680572d1d0.jpg
gas_1451905fabfe1835.jpg,NBI,0.896378,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1451905fabfe1835.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1451905fabfe1835.jpg
gas_1452deae8f727678.jpg,WL,0.869082,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1452deae8f727678.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1452deae8f727678.jpg
gas_14540a2b901e7c1b.jpg,NBI,0.867424,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14540a2b901e7c1b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14540a2b901e7c1b.jpg
gas_14568df0e67ff7e2.jpg,WL,0.921975,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_14568df0e67ff7e2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_14568df0e67ff7e2.jpg
gas_1462a2fe02b4174.jpg,WL,0.80057,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1462a2fe02b4174.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1462a2fe02b4174.jpg
gas_1476bf63dbcf31d4.jpg,WL,0.837284,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1476bf63dbcf31d4.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1476bf63dbcf31d4.jpg
gas_147aae9fb010a188.jpg,NBI,0.780387,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_147aae9fb010a188.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_147aae9fb010a188.jpg
gas_147b473b23a1c50e.jpg,WL,0.812681,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_147b473b23a1c50e.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_147b473b23a1c50e.jpg
gas_148790d165c3618a.jpg,NBI,0.806118,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_148790d165c3618a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_148790d165c3618a.jpg
gas_1489c941ad057f6c.jpg,NBI,0.519076,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1489c941ad057f6c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1489c941ad057f6c.jpg
gas_148fa9b494be54d7.jpg,NBI,0.676062,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_148fa9b494be54d7.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_148fa9b494be54d7.jpg
gas_149043c85b9771cd.jpg,WL,0.575049,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_149043c85b9771cd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_149043c85b9771cd.jpg
gas_1494171cc753e9c6.jpg,WL,0.668654,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1494171cc753e9c6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1494171cc753e9c6.jpg
gas_1498551c4984b9b1.jpg,NBI,0.789353,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1498551c4984b9b1.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1498551c4984b9b1.jpg
gas_149a25ae11b2231b.jpg,NBI,0.624088,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_149a25ae11b2231b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_149a25ae11b2231b.jpg
gas_149f9f29f5d266d2.jpg,NBI,0.841161,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_149f9f29f5d266d2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_149f9f29f5d266d2.jpg
gas_14a7c89c0b42b6ab.jpg,WL,0.700427,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14a7c89c0b42b6ab.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14a7c89c0b42b6ab.jpg
gas_14ab3390321a121f.jpg,WL,0.944783,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_14ab3390321a121f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_14ab3390321a121f.jpg
gas_14adbb1d40d7fbea.jpg,NBI,0.851579,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14adbb1d40d7fbea.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14adbb1d40d7fbea.jpg
gas_14afad94f30fac73.jpg,NBI,0.611303,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14afad94f30fac73.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14afad94f30fac73.jpg
gas_14afe4619a30b0c.jpg,NBI,0.816854,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14afe4619a30b0c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14afe4619a30b0c.jpg
gas_14b84e1ccd6e2108.jpg,WL,0.882954,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14b84e1ccd6e2108.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14b84e1ccd6e2108.jpg
gas_14b8cb96f4c92bf8.jpg,NBI,0.880864,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14b8cb96f4c92bf8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14b8cb96f4c92bf8.jpg
gas_14c0870e80475cfd.jpg,NBI,0.859754,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14c0870e80475cfd.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14c0870e80475cfd.jpg
gas_14d4b3b4f63b9611.jpg,NBI,0.946474,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_14d4b3b4f63b9611.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_14d4b3b4f63b9611.jpg
gas_14db12b88e9d2d0a.jpg,NBI,0.942351,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_14db12b88e9d2d0a.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_14db12b88e9d2d0a.jpg
gas_14e9ab1d2549d6ce.jpg,WL,0.78625,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14e9ab1d2549d6ce.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14e9ab1d2549d6ce.jpg
gas_14fb18293f43a1c5.jpg,NBI,0.874855,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_14fb18293f43a1c5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_14fb18293f43a1c5.jpg
gas_151366d194d8cd92.jpg,NBI,0.841927,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_151366d194d8cd92.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_151366d194d8cd92.jpg
gas_151aa465fadf8dd7.jpg,WL,0.823062,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_151aa465fadf8dd7.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_151aa465fadf8dd7.jpg
gas_15239182610e7572.jpg,NBI,0.939467,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_15239182610e7572.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_15239182610e7572.jpg
gas_152fe5e2d5f0ce47.jpg,WL,0.904896,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_152fe5e2d5f0ce47.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_152fe5e2d5f0ce47.jpg
gas_1539471ef9c3e1a3.jpg,WL,0.728783,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1539471ef9c3e1a3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1539471ef9c3e1a3.jpg
gas_153a73c34cbb34f2.jpg,NBI,0.814086,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_153a73c34cbb34f2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_153a73c34cbb34f2.jpg
gas_154c9e57d5162be0.jpg,WL,0.975448,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_154c9e57d5162be0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_154c9e57d5162be0.jpg
gas_15631d6e96707ee7.jpg,NBI,0.941262,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_15631d6e96707ee7.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_15631d6e96707ee7.jpg
gas_156ca7d45785df49.jpg,NBI,0.875319,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_156ca7d45785df49.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_156ca7d45785df49.jpg
gas_156fa2ed22460b74.jpg,WL,0.833707,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_156fa2ed22460b74.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_156fa2ed22460b74.jpg
gas_1584aa54d7fc20b5.jpg,WL,0.723363,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1584aa54d7fc20b5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1584aa54d7fc20b5.jpg
gas_158b7d8b42c72301.jpg,WL,0.717095,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_158b7d8b42c72301.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_158b7d8b42c72301.jpg
gas_158f38b82da59ce2.jpg,WL,0.696539,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_158f38b82da59ce2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_158f38b82da59ce2.jpg
gas_15af8d90b5150455.jpg,WL,0.934421,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_15af8d90b5150455.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_15af8d90b5150455.jpg
gas_15b391f4f30e3ad0.jpg,NBI,0.563461,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_15b391f4f30e3ad0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_15b391f4f30e3ad0.jpg
gas_15bfb7d8854cf708.jpg,NBI,0.888005,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_15bfb7d8854cf708.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_15bfb7d8854cf708.jpg
gas_15c630cfc7ae36e6.jpg,WL,0.926888,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_15c630cfc7ae36e6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_15c630cfc7ae36e6.jpg
gas_15d02983086b366d.jpg,NBI,0.861943,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_15d02983086b366d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_15d02983086b366d.jpg
gas_15d7d88b1bc455d3.jpg,WL,0.566218,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_15d7d88b1bc455d3.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_15d7d88b1bc455d3.jpg
gas_15e0487de43c7a93.jpg,NBI,0.651731,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_15e0487de43c7a93.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_15e0487de43c7a93.jpg
gas_15e70cb944a20f4b.jpg,NBI,0.680492,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_15e70cb944a20f4b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_15e70cb944a20f4b.jpg
gas_160083f9f254fa8b.jpg,WL,0.770884,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_160083f9f254fa8b.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_160083f9f254fa8b.jpg
gas_1606d053093ecd75.jpg,NBI,0.546832,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1606d053093ecd75.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1606d053093ecd75.jpg
gas_1611c5934c5b5e11.jpg,NBI,0.881282,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1611c5934c5b5e11.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1611c5934c5b5e11.jpg
gas_1613ee060e0b9c66.jpg,WL,0.89703,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1613ee060e0b9c66.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1613ee060e0b9c66.jpg
gas_1618e0d760600512.jpg,WL,0.845306,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1618e0d760600512.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1618e0d760600512.jpg
gas_16209a893e08808c.jpg,WL,0.641262,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16209a893e08808c.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16209a893e08808c.jpg
gas_1641d1374cd3513.jpg,WL,0.80174,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1641d1374cd3513.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1641d1374cd3513.jpg
gas_1644e8e94a8329ba.jpg,WL,0.887017,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1644e8e94a8329ba.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1644e8e94a8329ba.jpg
gas_164902ffac6068c5.jpg,WL,0.657653,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_164902ffac6068c5.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_164902ffac6068c5.jpg
gas_164b2d3872dbf9f0.jpg,WL,0.778268,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_164b2d3872dbf9f0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_164b2d3872dbf9f0.jpg
gas_16548243df2276f8.jpg,NBI,0.892407,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16548243df2276f8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16548243df2276f8.jpg
gas_165d1d59c5b6a9d6.jpg,WL,0.719849,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_165d1d59c5b6a9d6.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_165d1d59c5b6a9d6.jpg
gas_1667f139028a11c9.jpg,WL,0.852178,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1667f139028a11c9.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1667f139028a11c9.jpg
gas_1678b5e5182b088d.jpg,WL,0.891012,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_1678b5e5182b088d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_1678b5e5182b088d.jpg
gas_168634678e872602.jpg,WL,0.620582,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_168634678e872602.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_168634678e872602.jpg
gas_1695df8339097fb.jpg,WL,0.936049,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_1695df8339097fb.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_1695df8339097fb.jpg
gas_16965c522b4757b8.jpg,NBI,0.725676,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16965c522b4757b8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16965c522b4757b8.jpg
gas_16978cf1764cca3f.jpg,WL,0.886027,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16978cf1764cca3f.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16978cf1764cca3f.jpg
gas_16a153a42e784078.jpg,WL,0.930218,WL,F:\分割\预处理数据（预训练二分类法）\pending\gas_16a153a42e784078.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\WL\gas_16a153a42e784078.jpg
gas_16b113179c9267aa.jpg,WL,0.878056,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16b113179c9267aa.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16b113179c9267aa.jpg
gas_16c517bb26eda2c2.jpg,NBI,0.952906,NBI,F:\分割\预处理数据（预训练二分类法）\pending\gas_16c517bb26eda2c2.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\NBI\gas_16c517bb26eda2c2.jpg
gas_16c997d780ccc2ef.jpg,WL,0.643891,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16c997d780ccc2ef.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16c997d780ccc2ef.jpg
gas_16ce6645a7b2183d.jpg,WL,0.83681,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16ce6645a7b2183d.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16ce6645a7b2183d.jpg
gas_16cf3921d1438f8.jpg,WL,0.732199,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16cf3921d1438f8.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16cf3921d1438f8.jpg
gas_16d16318858a54b0.jpg,NBI,0.883505,uncertain,F:\分割\预处理数据（预训练二分类法）\pending\gas_16d16318858a54b0.jpg,F:\分割\预处理数据（预训练二分类法）\sorted_output_t090\uncertain\gas_16d16318858a54b0.jpg
