name,dice,iou,boundary_iou,hd95,mae
gas_1ed160ab24193f82,0.9224004138648608,0.855976956314393,0.39659427444727063,12.247245931013522,0.029894771054387093
gas_1ee78194bbedf952,0.9507063918405217,0.9060442038795398,0.40793522268165283,9.89696307987089,0.041513871401548386
gas_1ee8754f993fbd80,0.8377149634347161,0.7207482993292262,0.3353504791056303,10.329081708161754,0.016362404450774193
gas_1ee9615d9729fd16,0.9737555364580758,0.9488533883023135,0.649826989627455,4.47213595499958,0.015824299305677414
gas_1ef48882dec4aca1,0.9608488325034561,0.9246477919265624,0.5380063723329084,14.81038361942168,0.04434391111135483
gas_1ef66f64bd256c44,0.9047652173919668,0.8260924796770059,0.3809111880224651,11.40175425099138,0.027283960953354836
gas_1f04bd85f097af8d,0.9925586316346411,0.9852271931667361,0.7862999658389768,2.0,0.012615593150258064
gas_1f0c08808ff6bc6b,0.8581654447852095,0.7515672396385078,0.22321628272817678,13.0,0.0489676333963871
gas_1f16e02b63b9b637,0.9627857896588765,0.9282419967446818,0.44721069618184706,10.190630856882308,0.04217155650258064
gas_1f25009718912d4e,0.962585160641962,0.9278690877777372,0.5752427184559743,6.4031242374328485,0.020029496401548386
gas_1f464e0938d9ea83,0.907147988506581,0.8300739523446167,0.38000000002137935,8.94427190999916,0.020607462152838707
gas_1f51fb9d5020210e,0.9770342875544872,0.9550997415337162,0.5666014583039907,7.211102550927978,0.027004942297935486
gas_1f6937b3dc965b66,0.9461794445157232,0.8978563186986224,0.40080971661074205,8.246211251235321,0.03352200239896774
gas_1f7d9eb84e3b237a,0.9864360293818326,0.9732350971199646,0.6798151510203034,4.129082378692736,0.019909916445612907
gas_1f9e204901076225,0.9542291657394486,0.9124648866444046,0.3689659635127609,14.866068747318506,0.06148357689380646
gas_1fa33b626290c32a,0.9590957774082012,0.9214063663035973,0.39564823210524663,7.615773105863909,0.035774074494838715
gas_1fd0c345e36e9e42,0.9294828744170932,0.8682559598659654,0.7674772036827543,2.0,0.0020926338620483875
gas_1fd45b8c63a3ab9d,0.8789777734266182,0.784085946372748,0.26697011677682625,16.998528137423857,0.04926658049225807
gas_1fe952c46db0ab43,0.853574475345754,0.7445529229677802,0.26883720931082744,51.065144753404425,0.1710379421710968
gas_1fec79e817fdab12,0.8751582204309448,0.778027840295257,0.25864871141725915,24.28905421000787,0.053073182702064514
gas_1fefde5fa0a340aa,0.8681461249582236,0.7670125482653594,0.262867647078181,12.058175136713205,0.03848453611135483
gas_1ff42def0e544335,0.9485364887054943,0.9021107042870762,0.5148544266335456,6.4031242374328485,0.01811623014509678
gas_1ffa2aa681a9083c,0.8279246124688975,0.7063748810684455,0.18028052806971367,18.788294228055936,0.06150350719690323
gas_201cd69045f743d1,0.8798397000848048,0.7854587420682577,0.35907222550325685,20.615528128088304,0.037049584090709686
gas_2027f7ec39285af2,0.9070496945698027,0.829909365564051,0.5335397317062157,8.863201123595228,0.011220503598451614
gas_202c02167a647afb,0.8661644825109259,0.7639242810381521,0.310651941599193,15.433231685434821,0.025849010795354843
gas_204b5a41d75cc3d6,0.6153403781189578,0.4443982971673264,0.13135129761229639,50.82517219590399,0.31993383169174194
gas_20628ae6a8aba3ab,0.930632411067365,0.8702642764744489,0.28469581750182676,13.0,0.05596300959587097
gas_20628db562c748cb,0.9048500925977033,0.8262340036578955,0.3276424805591855,17.353384214355465,0.037886638194322586
gas_20693f21a902f1dd,0.9382526064712106,0.8836872237127061,0.5805429864348294,19.118014263255642,0.031987402588129044
gas_207a4ef590187879,0.8480113636369033,0.7361282367463864,0.22371661300959053,28.527908459311085,0.08529974520206451
gas_208892ca28fafe2e,0.9761897017207556,0.9534868943607514,0.5758266818769209,8.246211251235321,0.029177295044064522
gas_20893f9ebf128fdd,0.9507308410364949,0.9060886169339666,0.3750213858105214,8.95541752799933,0.04312818869948387
gas_20a42a20b94459b4,0.7935262383555088,0.6577235772450482,0.3166104553407837,23.0,0.025171397253870964
gas_20a69b56f330dd85,0.9156120604189782,0.8443583951820783,0.2475177305097958,15.0,0.057676978409290314
gas_20aad30428845eb,0.8707946336442642,0.7711570096916257,0.3473577920111964,12.010398644698075,0.02495216764509678
gas_20c78f9519a4e721,0.7576730906516982,0.6098822177591227,0.1734091406259915,22.040468644146586,0.0541294626891613
gas_20cfe3d2b08b9cc5,0.9604064533381578,0.9238287948421571,0.4673366834254501,14.9933034373659,0.04426418989896774
gas_20fe63b774df5e48,0.9524236983843536,0.9091688089122955,0.4359788359907729,8.06225774829855,0.02957589365541935
gas_214b8131239b6705,0.9260658667349347,0.8623116055728507,0.3414886285433927,17.732712446883664,0.05771683529019356
gas_2160a19ebfa289e8,0.9641152716594892,0.930716753788157,0.5889518413714178,6.082762530298219,0.015585140325129032
gas_2165dbd6bc75419b,0.927074289966966,0.8640619581566978,0.4226223973150641,8.952631123499284,0.0234375
gas_2169b4e09d1aaad2,0.9171201339476919,0.8469269424058086,0.3624816805236326,11.35773137498807,0.03156887739896774
gas_2172a87bb2206064,0.9879450639342274,0.9761773088867652,0.6448890278267445,5.0,0.0223214291036129
gas_219b989ae7696705,0.6333679019669551,0.4634516508720082,0.13267429761794128,77.0,0.34524473547935486
gas_219dd474321ba69,0.6282947821423642,0.45803921568931066,0.13107511047255016,70.61335467586859,0.1928013414144516
gas_21a0b9621b1a2e1b,0.9000241837973396,0.8182217922802021,0.2914471017573683,10.44030650891055,0.04119499400258064
gas_21b27198eb3abe16,0.9266953997714369,0.8634039205406694,0.34391891892778487,26.660791776543476,0.08304767310619354
gas_21c5a3c6d60d4cf8,0.80090175605362,0.6679200475031086,0.24925913733127233,19.1049731745428,0.033442284911870956
gas_21c71aa61d89dd50,0.8853876680686975,0.7943458390909613,0.18601660237126136,21.18962010041709,0.11569276452064514
gas_21ce6ef4bb0f48dd,0.984814191965829,0.970082702271896,0.6345635989286462,4.0,0.023935746401548386
gas_21d51df7a5f45526,0.9950159987629269,0.9900814316826293,0.851360904916024,1.4142135623730951,0.008350606076419353
gas_21dd1cb649faee85,0.8071496947729907,0.6766563174244155,0.0524740835839214,30.634920190956322,0.2449178844690323
gas_21e309522a1ca25a,0.903700543884485,0.8243190661495688,0.35231164384947966,10.198039027185569,0.0359933041036129
gas_2203259dc800ccb0,0.955541441727709,0.9148677409553446,0.5275844930534894,8.668877588542795,0.0223214291036129
gas_220942e1468c48f3,0.9419789508925115,0.8903215599418964,0.3050871475229547,11.40175425099138,0.05526546388864517
gas_222586d510be7954,0.799757097315929,0.6663293701071001,0.3280694828532148,17.69180601295413,0.026287468150258064
gas_223558e00e4e6ff8,0.46917148364792044,0.3064820642349602,0.1333333334021164,17.4928556845359,0.021962691098451614
gas_22414e7bb57632a2,0.5707236842458285,0.39930955127740975,0.2933832709995776,13.738857009618162,0.010403379797935486
gas_2258103518b8a1aa,0.9395668525486994,0.8860217683761035,0.46025485438530783,6.0,0.01857461780309677
gas_2261a7075aa5eb61,0.919804923094913,0.8515174182525566,0.3147759103761419,15.556349186104045,0.0553850457072258
gas_226387103af64bae,0.9192546583857123,0.8505747126457985,0.41352903639395255,8.94427190999916,0.020986128598451614
gas_2283421aa8d76613,0.7313219758269186,0.5764441110309344,0.07428260081594111,25.31402649814487,0.11252391338348389
gas_2290ef0cba4f8974,0.8964095516238773,0.8122665006241262,0.27034482760058437,14.866068747318506,0.048070792108774185
gas_2294466090e3afad,0.8996931791363786,0.8176748176754695,0.2039911308314303,17.029386365926403,0.10164222121238708
gas_22aec4471535dd44,0.9271186440683581,0.864139020539076,0.45115975173305595,7.810249675906654,0.01885363459587097
gas_22bc4b1fa6b5d4fa,0.9712355886806116,0.9440796920988904,0.5131343283654756,7.0710678118654755,0.0344587042927742
gas_22ca9f4505e3a242,0.9383822424824824,0.883917244072002,0.38497131224532716,16.55294535724685,0.04741310700774193
gas_22cadeefd36a198b,0.9681786216596903,0.9383199863692679,0.48464007336872017,7.0,0.036073021590709686
gas_23196569af9f1016,0.7592067988895932,0.6118721461777973,0.45468750008520514,7.046194077712557,0.005082110874354839
gas_23209be5d5a6ab77,0.9716804158662635,0.9449206558532467,0.529069767450987,7.0710678118654755,0.02497209794819355
gas_23270822e9ad28f5,0.9574634655533469,0.9183979974972796,0.5455074713847174,14.0,0.03248564898967743
gas_232bd7a84c0eeaba,0.9278660369258913,0.8654385262320765,0.29179187095853565,15.537044492197628,0.0602678582072258
gas_23492a858ff49e53,0.9498525073747807,0.9044943820230139,0.4919760090858814,6.4031242374328485,0.033541932702064514
gas_2351074c1261ee93,0.6911504424793945,0.5280594996654792,0.06037000975539689,27.78758641440202,0.1251993030309677
gas_23587b6b8b5494e2,0.34585959678898204,0.20908720693926877,0.05182154687216401,95.09464255564905,0.2709462642669678
gas_235f01e565e49e5d,0.9222327895243088,0.8556882975854508,0.42474291058196506,10.0,0.02118542790412903
gas_2383ff12e2e15692,0.8277155900196552,0.7060706284015095,0.32193969710543363,75.37073403922578,0.21962691843509674
gas_238cbd4e2c53872e,0.9718785151856754,0.9452954048142828,0.668247248100453,4.242640687119285,0.021424585953354836
gas_238d8a1be5eb1cc5,0.9283375502309558,0.8662592875504044,0.3176520449392318,12.0,0.03838488459587097
gas_2399d5ce71435a69,0.3866793390869035,0.23967915892853725,0.00899133563823784,59.033888572581766,0.3343829810619354
gas_23aba6f9f757c957,0.8360101437034415,0.7182280319564454,0.29771371771128946,29.0,0.0541294626891613
gas_23e72f0e6a68095d,0.8889750799971979,0.8001396404293919,0.4184274333419319,12.058175136713205,0.022819675505161285
gas_24214d5923faf480,0.9817462520821977,0.9641469565810916,0.5792309933064487,9.219544457292887,0.031449299305677414
gas_24272dff3a7cf5c9,0.9805645302677629,0.9618701324227652,0.6130025940399967,10.592177951969822,0.030931122601032257
gas_2439dc1ca4186c9b,0.9305009557473564,0.8700343967095836,0.3924353927880808,8.94427190999916,0.03840481489896774
gas_243e4bc2b4d0642f,0.8810337797576105,0.7873640542673653,0.16238159676653616,17.88854381999832,0.07559391111135483
gas_24669cefe08e597a,0.775008967569525,0.6326650130920743,0.20335457028730525,48.38388161361178,0.21251195669174194
gas_248a6cb649efefbb,0.9108849239614156,0.8363532412708402,0.22476992670059634,19.313207915827967,0.07415895909070969
gas_248fa3af126a9669,0.9176470588241976,0.8478260869588032,0.4391731616591267,10.770329614269007,0.02022879384458065
gas_24a9ce8882690a5e,0.9027306799934397,0.822706571244603,0.3094114725773675,10.770329614269007,0.032585300505161285
gas_24ab9e9486b5e23c,0.8439978272686366,0.7301005544617037,0.19584636000009276,18.022205101855956,0.05723851919174194
gas_24cd484a6a7dce47,0.7125767863009189,0.5534907082092672,0.27851291749977863,16.012487816752557,0.0177176333963871
gas_24cdf6e4c9636bbc,0.8755583918326597,0.7786606129434301,0.3470757430697643,13.360350014344435,0.0272042416036129
gas_24d36f49e325dc92,0.8260246489015184,0.7036132812644721,0.4528301887148451,13.0,0.012097417376935482
gas_24e7396c1f28fdd,0.9372551124471653,0.8819191919197883,0.3793507362888328,12.23889646277447,0.0465959832072258
gas_24ea56f276c38dc0,0.768353449231711,0.6238424885406468,0.2630036630216605,41.0,0.08338648080825806
gas_24f00f173bf2bcb7,0.9372197309427095,0.8818565400879489,0.6197571744139208,7.615773105863909,0.0078125
gas_2504b14524ae9239,0.7073114829313016,0.547163120583434,0.23371335508006053,10.44030650891055,0.025450414046645164
gas_2509f3f0c6534ede,0.8593498551702816,0.75338600452859,0.4457364341514932,8.06225774829855,0.008709343150258064
gas_251df79810a1a120,0.8671775223513497,0.76550169109798,0.36600910472333814,10.63014581273465,0.024872448295354843
gas_252162061d87e838,0.761549925485967,0.6149217809909755,0.19396252603757874,18.56057865695015,0.07015305757522583
gas_252dc47f94cfa911,0.9574112913583127,0.9183019952383751,0.5284423179285369,8.06225774829855,0.01983019709587097
gas_252f9010970f7568,0.9400804032928974,0.8869355809759968,0.3972022043366426,13.892443989449804,0.03742825239896774
gas_25303,0.9417616205463426,0.8899333447278673,0.34934285251745345,13.549724247153817,0.0513392873108387
gas_25305,0.9817022685875524,0.9640621188715991,0.683795191784111,4.0,0.017617985606193542
gas_25306,0.9766522232973932,0.9543698100801252,0.7473291925528613,2.9056349186104127,0.011061064898967743
gas_25308,0.7395951785316626,0.5867917719256236,0.13634219218216162,36.05551275463989,0.1597377210855484
gas_25309,0.8998778446369277,0.8179799309111863,0.3901170351237513,17.257316258307142,0.04410475119948387
gas_25312,0.8812552002866841,0.7877178070593345,0.40719773556784483,13.0,0.019909916445612907
gas_25313,0.8612890573949368,0.7563719862283267,0.34754625907692893,11.0,0.021145567297935486
gas_25315,0.9217068645647337,0.8547832071601035,0.5072289156824407,11.180339887498949,0.016820790246129036
gas_25317,0.9604110953805244,0.9238373852520738,0.49011485596893023,7.0710678118654755,0.030094068497419357
gas_25324,0.9471946301460276,0.8996863591963613,0.39949748744796304,11.02268050859363,0.03888313099741936
gas_253264901f33b929,0.9405475457641311,0.8877675840990034,0.440357046268857,7.838712224520652,0.021942760795354843
gas_25334,0.9368886240629205,0.8812704343770141,0.3519813519921415,10.809705194573521,0.05066167190670967
gas_25339,0.925424836601551,0.8612006568951938,0.26390662047667507,10.0,0.0454799123108387
gas_25340,0.957203301658062,0.917919382733565,0.5950617284093453,5.170555836978214,0.012296715751290321
gas_25347,0.6272869254817756,0.45696871191014243,0.09576682861217288,43.139309220245984,0.1331712305545807
gas_25351,0.86815044762918,0.7670192967001321,0.19869135015642053,30.416276640089325,0.09480628371238708
gas_25354,0.8973957979200557,0.813887518502542,0.3062345509665962,10.0,0.030074138194322586
gas_25357,0.9551474392137735,0.9141456651982267,0.39699137773991944,7.0710678118654755,0.03455835580825806
gas_253616a4285d9b3a,0.9383853220146422,0.8839227089396683,0.3519788918319793,14.317821063276353,0.049326371401548386
gas_25367,0.932320586694959,0.8732214699256872,0.38909774437730676,8.0,0.025749363005161285
gas_25368,0.9349938268294863,0.8779233870980048,0.4052469997375036,10.08691647263706,0.02413504384458065
gas_25369,0.9520527859241051,0.9084930740183504,0.5777777777929113,5.0,0.013034120202064514
gas_25372,0.9489196952668012,0.9028041825100832,0.3695607341849957,7.211102550927978,0.03260523080825806
gas_25375,0.8651720871497856,0.7623817473600114,0.219786559007217,12.008304597359459,0.0340401791036129
gas_25379,0.42303728402896,0.2682608027120693,0.06752359259571228,98.67368749707998,0.1896723508834839
gas_25380,0.8617011408973035,0.7570078226897489,0.29817304380220017,18.152713354055557,0.02971540205180645
gas_25382,0.8457092040914692,0.7326656394475889,0.21908849378256515,20.248456731316587,0.06224091351032257
gas_25383,0.8356963570998043,0.7177649595075584,0.06823266220728295,19.6468827043885,0.0965401753783226
gas_25389,0.8182090446259538,0.692346680187661,0.30044182623562765,21.78857416407715,0.03629225119948387
gas_25393,0.7986725663761356,0.664825046052861,0.2525092446248014,11.0,0.01813616044819355
gas_25395,0.8310961388969624,0.7110046998340781,0.3773539353119905,34.438350715445125,0.06495136767625809
gas_25400,0.6684556094794836,0.502015264561341,0.18241262685045292,43.93176527297759,0.11573261767625809
gas_25404,0.9373062349295994,0.8820097244740226,0.38271874319479127,14.142135623730951,0.0362723208963871
gas_25409,0.9580557380126723,0.919488472622841,0.4365465757962261,6.4031242374328485,0.035634566098451614
gas_25410,0.8604957805913305,0.7551492710039717,0.21313364056810422,17.46424919657298,0.06325733661651611
gas_25411,0.9098053223806072,0.8345347313291437,0.48072429909575204,5.0,0.010064573027193546
gas_25419,0.9162100229160485,0.8453759882359739,0.4840546697234604,9.0,0.01676100119948387
gas_25423,0.8681171441336435,0.7669673055255526,0.29566210047002167,30.418740628687548,0.08238998800516129
gas_25432,0.8924455228412466,0.8057802494118151,0.3555825242874859,22.80350850198276,0.04593829810619354
gas_25443,0.9194545803728847,0.8509171050771298,0.3435570193630392,12.806248474865697,0.041792888194322586
gas_25444,0.9370906211763582,0.881627954223054,0.4000417362395651,10.429436409686016,0.03483737260103226
gas_25446,0.8808186696632869,0.7870205173999326,0.34175084177854587,9.891899366389332,0.019033003598451614
gas_25447,0.901165561766536,0.8201104100960559,0.18476849850314217,11.40175425099138,0.04545998200774193
gas_25448,0.9007800050327066,0.8194719975597476,0.24901185772400064,12.0,0.0471540167927742
gas_25452,0.8165517241463656,0.6899766900007788,0.40552995397184055,5.385164807134504,0.007952009327709675
gas_25453,0.7219995284163876,0.5649446494545213,0.19936819939630157,24.939635614091372,0.04699457809329033
gas_25455,0.7795499235355134,0.6387397064218139,0.3236596163638141,17.78569967862917,0.02010921575129032
gas_25456,0.7413055109718927,0.5889479277451871,0.10687762353545763,14.142135623730951,0.03854432329535484
gas_25462,0.7713546160522631,0.6278089887744998,0.3495790873128233,25.408557270305096,0.026407048106193542
gas_25466,0.9228935545986715,0.856826693907783,0.4963954686063716,6.708203932499369,0.01676100119948387
gas_25468,0.8796497295710672,0.7851559934332666,0.20076656325605466,15.952295538931752,0.06519053131341934
gas_25470,0.836232648042205,0.7185565453764373,0.1626712329006087,12.529964086141668,0.03714923560619354
gas_25471,0.8599322887972606,0.754281767959195,0.3601115760290067,22.664538388513638,0.03545519709587097
