image,modal,split,model,Dice,IoU,Boundary_IoU,HD95,MAE,pred_fg_ratio,gt_fg_ratio,image_path,mask_path,width,height,scale,global_hfr,full_power,high_power,interior_hfr,boundary_hfr,near_background_hfr,interior_freq_std,boundary_freq_std,near_background_freq_std,boundary_freq_gap,interior_points,boundary_points,near_background_points,low_dice,low_boundary_iou,high_hd95,high_dice_low_boundary,high_dice_high_hd95
gas_2637f1e50defd9c1,WL,test,swin_unet,0.9172366832771056,0.8471257467912986,0.2741565673108418,24.75883680627989,0.1065848246216774,0.5963408801020408,0.6914859693877551,dataset\WL\test\images\gas_2637f1e50defd9c1.jpg,dataset\WL\test\masks\gas_2637f1e50defd9c1.png,773,956,0.6911468505859375,0.0004782327770233,673789491.1881893,322228.219500046,0.0008786122746604,0.0005957329219577,0.0008131206011344,0.0008396883200681,0.0005007994776908,0.0006533233058886,0.0005002670318794,256,256,256,False,False,False,False,False
gas_26417,WL,test,swin_unet,0.9104440170582824,0.8356101304681505,0.2937341542919232,8.54400374531753,0.0213448666036129,0.1125438456632653,0.125797193877551,dataset\WL\test\images\gas_26417.jpg,dataset\WL\test\masks\gas_26417.png,548,481,0.1258544921875,7.388112576586644e-05,691562645.7614759,51093.42680647894,0.0001692803039329,0.0001667107410685,0.0001574055520854,0.0001371133205784,0.00018353583341,0.0002056160645827,1.1874751847468142e-05,256,256,256,False,False,False,False,False
gas_26424,WL,test,swin_unet,0.6775042395181569,0.5122921825256456,0.1173901875160544,37.15978905384494,0.1099131032824516,0.2250876913265306,0.1157326211734693,dataset\WL\test\images\gas_26424.jpg,dataset\WL\test\masks\gas_26424.png,532,478,0.1157684326171875,2.309499737710165e-05,619233392.1242598,14301.19356692354,5.906276926709197e-05,3.741470123386184e-05,3.2121656267671106e-05,4.744850856996638e-05,2.805371815792756e-05,2.532503398758871e-05,2.6941112999420867e-05,256,256,256,False,False,False,False,False
gas_26508,WL,test,swin_unet,0.7884776955391078,0.6508156660722542,0.1053403141361256,28.178005607210743,0.1053690984845161,0.2949617346938775,0.2031847895408163,dataset\WL\test\images\gas_26508.jpg,dataset\WL\test\masks\gas_26508.png,428,365,0.202789306640625,0.000112991900994,367342280.3669972,41506.70257416918,0.0001453390203039,7.286666137357929e-05,5.7977687266649126e-05,8.13676479795872e-05,4.890665025745252e-05,3.363838693995541e-05,8.736133303732154e-05,256,256,256,False,False,False,False,False
gas_26666,WL,test,swin_unet,0.797881145505711,0.6637290002754063,0.1701652523447968,10.44030650891055,0.024334343150258,0.0539102359693877,0.0664859693877551,dataset\WL\test\images\gas_26666.jpg,dataset\WL\test\masks\gas_26666.png,768,576,0.0657196044921875,0.0003038335545124,559720762.7983083,170061.94889541625,6.766266268569254e-05,7.877914279531224e-05,8.18160911824329e-05,4.990370666487841e-05,8.335977179742615e-05,9.927290668221632e-05,1.4153428496740369e-05,256,256,256,False,False,False,False,False
gas_26667,WL,test,swin_unet,0.6765874849801276,0.5112445872328537,0.0365721705258602,58.69412236331676,0.1394690722227096,0.2695910395408163,0.1616509885204081,dataset\WL\test\images\gas_26667.jpg,dataset\WL\test\masks\gas_26667.png,271,230,0.1612091064453125,4.814741143828197e-05,833698200.9700882,40140.41029746232,6.29764223600474e-05,0.0001328704814016,0.0001090060328118,7.749679268290211e-05,0.0001584167245695,0.0001238117113974,9.375850763132546e-05,256,256,256,False,True,False,False,False
gas_26674,WL,test,swin_unet,0.2328743245598745,0.1317814164529493,0.0,34.058772731852805,0.0877112597227096,0.101024394132653,0.013313137755102,dataset\WL\test\images\gas_26674.jpg,dataset\WL\test\masks\gas_26674.png,430,367,0.0131988525390625,0.0001161333368227,353875494.5899578,41096.74200652329,0.0002194905982832,0.0002107671768924,0.0001928022004233,0.0001224718743359,0.0001603399243458,0.0001522357558798,2.668839785984842e-05,256,256,256,True,True,False,False,False
gas_26697,WL,test,swin_unet,0.3194418253818593,0.19008078994614,0.0,56.89814267747609,0.2877072691917419,0.3552295918367347,0.0675223214285714,dataset\WL\test\images\gas_26697.jpg,dataset\WL\test\masks\gas_26697.png,405,324,0.0672454833984375,0.000117251660497,781555238.7159402,91638.64950963108,7.617109553541661e-05,7.521533027857787e-05,8.328570962016233e-05,3.488735210374306e-05,3.909714775180608e-05,6.484075102077829e-05,9.026144598423192e-06,256,256,256,True,True,False,False,False
gas_26706,WL,test,swin_unet,0.3578174186778594,0.2178913738019169,0.0,48.18971224839054,0.0975765287876129,0.1247608418367346,0.0271843112244897,dataset\WL\test\images\gas_26706.jpg,dataset\WL\test\masks\gas_26706.png,1080,934,0.027252197265625,4.878543317045134e-05,1170470877.764306,57101.92878513008,5.457540184888074e-05,6.451959595716461e-05,6.809120506148863e-05,1.684674964796545e-05,2.645372014297357e-05,3.321900832527553e-05,1.351580321260789e-05,256,256,256,True,True,False,False,False
gas_26711,WL,test,swin_unet,0.6349108789182545,0.465105808194507,0.064340239912759,92.24313843285898,0.0236766580492258,0.0442641900510204,0.0205875318877551,dataset\WL\test\images\gas_26711.jpg,dataset\WL\test\masks\gas_26711.png,431,367,0.0205535888671875,5.041327004795176e-05,538887404.0751095,27167.076227078192,6.019835723649741e-05,0.00011083306754,0.0001423035110199,2.199986931205162e-05,8.494235299827676e-05,0.0001362713771454,8.21051537834137e-05,256,256,256,False,True,False,False,False
gas_26721,WL,test,swin_unet,0.8599066044029353,0.7542422469280281,0.3629402756508422,5.0,0.0083705354481935,0.033462213010204,0.0262874681122449,dataset\WL\test\images\gas_26721.jpg,dataset\WL\test\masks\gas_26721.png,431,365,0.026397705078125,2.293956502012836e-05,1171706874.126075,26878.446023546447,7.555007587558052e-05,7.167752403814618e-05,6.005482642952677e-05,3.203964581470509e-05,5.152609930231179e-05,4.8009693057829456e-05,1.549524944605375e-05,256,256,256,False,False,False,False,False
gas_26743,WL,test,swin_unet,0.812649481796439,0.6844225604297225,0.1646279306829765,24.0,0.0702527090907096,0.221141581632653,0.1538384885204081,dataset\WL\test\images\gas_26743.jpg,dataset\WL\test\masks\gas_26743.png,515,479,0.1535491943359375,9.054495177945662e-05,599024365.4687887,54238.63228609107,0.0001730834278621,0.0002169835788538,0.0002114308509479,0.0001193258006904,0.0001739349870496,0.0002357506492957,4.945287889760854e-05,256,256,256,False,False,False,False,False
gas_26800,WL,test,swin_unet,0.8692644414914407,0.7687601534685977,0.2425560388089662,41.10960958218893,0.1333306729793548,0.4469467474489796,0.5729033801020408,dataset\WL\test\images\gas_26800.jpg,dataset\WL\test\masks\gas_26800.png,504,481,0.5731048583984375,4.751304697528069e-05,746915008.4852289,35488.20788470085,0.0001321741578419,0.0005674685668095,0.0008243427578325,0.000152876057988,0.0003889465309186,0.0005912797007401,0.0006921685999906,256,256,256,False,False,False,False,False
gas_26825,WL,test,swin_unet,0.6561732326448912,0.4882870683818551,0.046938775510204,25.25963575183261,0.0753148943185806,0.1471819196428571,0.0718670280612244,dataset\WL\test\images\gas_26825.jpg,dataset\WL\test\masks\gas_26825.png,530,480,0.07232666015625,5.6648586730224576e-05,689766934.1650137,39074.32199368788,7.372683588795543e-05,8.744119114710938e-05,7.134874701339714e-05,3.320564172219744e-05,6.509501128776243e-05,5.0758773508744846e-05,2.9806799392866184e-05,256,256,256,False,True,False,False,False
gas_26836,WL,test,swin_unet,0.6765496693554247,0.5112014056665934,0.1141367323290845,39.67741917744147,0.0887077450752258,0.1796077806122449,0.0946468431122449,dataset\WL\test\images\gas_26836.jpg,dataset\WL\test\masks\gas_26836.png,417,366,0.0951080322265625,4.841612271087965e-05,812629376.2618071,39344.36359955724,8.50940969274371e-05,0.0001551310774789,0.0001428087187706,7.027696526908168e-05,9.73407742802374e-05,9.514240105569976e-05,8.23593392597498e-05,256,256,256,False,False,False,False,False
gas_26868,WL,test,swin_unet,0.8537165699057772,0.7447691796745267,0.2410977545928782,24.791095962467303,0.0612643510103225,0.1940569196428571,0.2247488839285714,dataset\WL\test\images\gas_26868.jpg,dataset\WL\test\masks\gas_26868.png,431,367,0.224578857421875,3.1440057337121e-05,781287097.95777,24563.711156545163,5.890109895466908e-05,5.958130703912855e-05,5.0190822251293046e-05,3.573414953612994e-05,4.880492006932234e-05,3.930712405858902e-05,1.007069287229497e-05,256,256,256,False,False,False,False,False
gas_26894,WL,test,swin_unet,0.8285603414823438,0.7073009142705711,0.1282682251614887,14.0,0.044025033712387,0.150211256377551,0.1065848214285714,dataset\WL\test\images\gas_26894.jpg,dataset\WL\test\masks\gas_26894.png,565,481,0.10675048828125,8.754774711382337e-05,1047061775.2241756,91667.89950987708,0.000153013532727,8.319853328538295e-05,5.883758068877085e-05,3.975073978143621e-05,2.7060000915394183e-05,2.040114860579392e-05,9.41759520383165e-05,256,256,256,False,False,False,False,False
gas_26922,WL,test,swin_unet,0.5869135104578858,0.4153415341534153,0.1039106145251396,66.64048148080897,0.1165098845958709,0.0927734375,0.189273756377551,dataset\WL\test\images\gas_26922.jpg,dataset\WL\test\masks\gas_26922.png,432,367,0.189849853515625,4.874080186575286e-05,893100876.9633833,43530.45289020239,0.0001099881785043,0.0002027981575108,0.000205328825051,7.671027021916623e-05,0.000139331037706,0.0001509054673466,9.53406465466534e-05,256,256,256,False,False,False,False,False
gas_26945,WL,test,swin_unet,0.5793553651570787,0.4078116025272831,0.1581892166836215,73.8625543599593,0.3082150816917419,0.5178970025510204,0.2148238201530612,dataset\WL\test\images\gas_26945.jpg,dataset\WL\test\masks\gas_26945.png,417,365,0.2151031494140625,4.532289313459315e-05,779451887.3782083,35327.01459519947,0.0001497761927212,0.0003497213584462,0.0005211603385097,0.0001412939714449,0.0003164613622773,0.000609968370816,0.0003713841457884,256,256,256,False,False,False,False,False
gas_27006,WL,test,swin_unet,0.8044487760133004,0.6728685144336818,0.1963489704945871,24.515301344262525,0.0679807066917419,0.1752232142857142,0.1724131058673469,dataset\WL\test\images\gas_27006.jpg,dataset\WL\test\masks\gas_27006.png,567,479,0.1722564697265625,0.0001204868302581,887391293.9675509,106918.96420881,0.0002018319388467,0.0002028208371596,0.000235649208503,8.481469540802631e-05,9.846758013534346e-05,0.0001526159567095,3.381726965628545e-05,256,256,256,False,False,False,False,False
gas_27031,WL,test,swin_unet,0.8160890092595982,0.6893161864721158,0.1047256708049659,27.008330477495665,0.1001474782824516,0.3216876594387755,0.2228555484693877,dataset\WL\test\images\gas_27031.jpg,dataset\WL\test\masks\gas_27031.png,431,368,0.22216796875,5.271953369506074e-05,1146158321.901792,60424.9322713758,3.744101814549786e-05,4.5201378613931686e-05,4.220692525090938e-05,2.6152112340875693e-05,4.170598029541476e-05,4.9031464377316255e-05,1.0754813831456136e-05,256,256,256,False,False,False,False,False
gas_27035,WL,test,swin_unet,0.8377220454488512,0.7207587842207372,0.1011685609092364,30.07905701733352,0.1290856152772903,0.4124681122448979,0.382991868622449,dataset\WL\test\images\gas_27035.jpg,dataset\WL\test\masks\gas_27035.png,431,367,0.3822174072265625,3.001601117587214e-05,780608620.7069895,23430.75708312313,4.933085189133097e-05,5.07526235241611e-05,6.501746931169865e-05,2.8969646875180578e-05,3.3577988223538496e-05,4.502644542381698e-05,1.568661742036768e-05,256,256,256,False,False,False,False,False
gas_27100,WL,test,swin_unet,0.8868940754039497,0.7967741935483871,0.3495682210708117,23.88814112482784,0.0301339291036129,0.1427574936224489,0.123664700255102,dataset\WL\test\images\gas_27100.jpg,dataset\WL\test\masks\gas_27100.png,564,478,0.123626708984375,0.0001499273486329,529492277.003122,79385.3732126882,8.557649983789637e-05,0.000229992528087,0.0002729959526634,0.0001052214045982,0.0002884532767671,0.000361994045438,0.0001874194528255,256,256,256,False,False,False,False,False
gas_27117,WL,test,swin_unet,0.8545426736004894,0.7460275070102818,0.2399407030919102,49.85773966269968,0.1137197092175483,0.3389070471938775,0.4429009885204081,dataset\WL\test\images\gas_27117.jpg,dataset\WL\test\masks\gas_27117.png,405,367,0.44256591796875,3.299234428565266e-05,954551489.209627,31492.891370386475,8.207317758590717e-05,0.0002390999892435,0.0004460892684375,0.0001256588531467,0.0002806885637924,0.0006010572377524,0.0003640160908516,256,256,256,False,False,False,False,False
gas_27195,WL,test,swin_unet,0.8496568933250156,0.7386117136659436,0.212918156953503,39.0,0.1104711443185806,0.4203404017857143,0.314453125,dataset\WL\test\images\gas_27195.jpg,dataset\WL\test\masks\gas_27195.png,433,367,0.3142852783203125,1.6547776444954876e-05,1766954505.4880426,29239.16814522192,6.11360173068652e-05,0.0001095224405647,0.0001567685445299,7.115524307099147e-05,0.0001110438443919,0.0001428169164894,9.563252722304512e-05,256,256,256,False,False,False,False,False
gas_27197,WL,test,swin_unet,0.7464898917116153,0.59551964262252,0.0955701394585726,28.42534080710379,0.1227080672979354,0.3006816007653061,0.1833545918367347,dataset\WL\test\images\gas_27197.jpg,dataset\WL\test\masks\gas_27197.png,420,367,0.1844940185546875,6.156604544430374e-05,580198266.8366936,35720.51286277415,9.871857682943072e-05,0.0002059120481107,0.0002295838371133,8.96926757570422e-05,0.0001850640429111,0.0002542038781108,0.0001308652602839,256,256,256,False,True,False,False,False
gas_27200,WL,test,swin_unet,0.5537215113197547,0.3828595361499398,0.1851126346718903,54.21300421359464,0.2349330335855484,0.3791852678571428,0.1472417091836734,dataset\WL\test\images\gas_27200.jpg,dataset\WL\test\masks\gas_27200.png,430,371,0.147552490234375,5.540788037127453e-05,1379233571.8459055,76420.40875288361,1.4906292902849648e-05,1.780291597193157e-05,1.6717458786862534e-05,1.07926957062217e-05,2.000989686884515e-05,2.333606743557337e-05,3.9820802541509575e-06,256,256,256,False,False,False,False,False
gas_27225,WL,test,swin_unet,0.4912714185959069,0.3256194816291655,0.0274246536209113,99.31515235064371,0.3775111734867096,0.235790019132653,0.5062779017857143,dataset\WL\test\images\gas_27225.jpg,dataset\WL\test\masks\gas_27225.png,404,367,0.505401611328125,2.8973796800862983e-05,951194992.7974778,27559.73043931245,2.862216183604797e-05,6.740448844149369e-05,0.0001113140640169,3.072489903928587e-05,7.744936926633428e-05,0.0001719488828339,8.269190218089805e-05,256,256,256,True,True,False,False,False
gas_27277,WL,test,swin_unet,0.8720598776442348,0.7731437692125798,0.2049680624556423,37.3121651505225,0.1529615819454193,0.5860172193877551,0.6095543686224489,dataset\WL\test\images\gas_27277.jpg,dataset\WL\test\masks\gas_27277.png,566,480,0.6103515625,0.0001403505682985,727321589.8741716,102079.99847467097,0.0002285975192467,0.000537567664383,0.0006848314448347,0.0001933043800905,0.0006168802524723,0.0008682238628998,0.000456233925588,256,256,256,False,False,False,False,False
gas_27280,WL,test,swin_unet,0.941778759285284,0.8899639537089736,0.4497328800388538,5.385164807134504,0.0115593113005161,0.0978356186224489,0.1007055165816326,dataset\WL\test\images\gas_27280.jpg,dataset\WL\test\masks\gas_27280.png,564,481,0.1006011962890625,0.0002266543804583,760823222.1822375,172443.91606204002,0.0002987614894987,0.0005504525501509,0.0006750707256549,0.0001720475978202,0.0004021875275648,0.0005932646871038,0.0003763092361562,256,256,256,False,False,False,False,False
gas_27329,WL,test,swin_unet,0.8286159201245763,0.7073819205505161,0.2833625218914186,29.0,0.0372887440025806,0.1239038584183673,0.0936702806122449,dataset\WL\test\images\gas_27329.jpg,dataset\WL\test\masks\gas_27329.png,430,365,0.0932464599609375,5.338777815659148e-05,655006194.2915493,34969.32539203049,0.0002199585606845,0.0002767425068584,0.0003119857004618,0.0001193429555579,0.0002013105429018,0.0002941687518871,9.20271397773596e-05,256,256,256,False,False,False,False,False
gas_27365,WL,test,swin_unet,0.7932185481353409,0.6573009113702392,0.088804140561155,46.87793080379453,0.1716159135103225,0.3333466198979591,0.4965919961734694,dataset\WL\test\images\gas_27365.jpg,dataset\WL\test\masks\gas_27365.png,430,365,0.4962921142578125,5.5050706030311685e-05,748583806.5059286,41210.0670710096,0.0001950749742253,0.0002061310037289,0.0002396937898903,0.0001509503368986,0.0002864398121914,0.0004011614850912,4.461881566502414e-05,256,256,256,False,True,False,False,False
gas_27376,WL,test,swin_unet,0.7570885705933937,0.6091251175917215,0.1268680445151033,22.767136478488894,0.0496851094067096,0.1090760522959183,0.0954639668367346,dataset\WL\test\images\gas_27376.jpg,dataset\WL\test\masks\gas_27376.png,417,366,0.096099853515625,0.000142809387469,707005543.7621837,100967.02864191231,0.000271376673251,0.0005131714697794,0.0009299001212893,0.0001911724016329,0.00074837592178,0.0016122712002089,0.0006585234480383,256,256,256,False,False,False,False,False
gas_27386,WL,test,swin_unet,0.2450187862916998,0.1396133385234202,0.0273276136002542,73.24445365529053,0.1321548223495483,0.0908402423469387,0.0842036033163265,dataset\WL\test\images\gas_27386.jpg,dataset\WL\test\masks\gas_27386.png,391,367,0.08392333984375,5.072209277203683e-05,1571132143.2955332,79691.1103293651,5.794603841432842e-05,5.303518882821391e-05,4.7793896281847766e-05,1.940553685641329e-05,2.420782664968344e-05,2.7051710849607163e-05,1.0152142132480658e-05,256,256,256,True,True,False,False,False
gas_27429,WL,test,swin_unet,0.6733991673261536,0.5076125016210609,0.146745988822787,83.56912436897824,0.3783482015132904,0.3904854910714285,0.7679567920918368,dataset\WL\test\images\gas_27429.jpg,dataset\WL\test\masks\gas_27429.png,564,480,0.76800537109375,0.0001989735668909,541920841.5185544,107827.92280950838,0.0002418987812519,0.0004982036376456,0.0008466796238762,0.000120019282053,0.0004910106670423,0.0007583004259302,0.0006047808426243,256,256,256,False,False,False,False,False
