name,dice,iou,boundary_iou,hd95,mae
gas_1ee78194bbedf952,0.9570277529096805,0.9175965665239775,0.44226579521631865,8.0,0.036352042108774185
gas_1ee8754f993fbd80,0.8030247141312611,0.6708782742782472,0.21559020048037464,11.247024193241856,0.021285075694322586
gas_1ee9615d9729fd16,0.9634004647561212,0.9293853913697654,0.5515675675772634,7.481507819230522,0.0226004458963871
gas_1ef48882dec4aca1,0.9662226698852678,0.9346526004571474,0.5651094210838877,13.0,0.03876355290412903
gas_1ef66f64bd256c44,0.9284132841333697,0.8663911845748431,0.4589905362946691,8.94427190999916,0.019331950694322586
gas_1f04bd85f097af8d,0.9928067700987391,0.9857162862344543,0.7928669410186409,2.0,0.012197066098451614
gas_1f0c08808ff6bc6b,0.8830738655190291,0.7906287070008834,0.28974121997944224,13.0,0.042211417108774185
gas_1f16e02b63b9b637,0.9494110728987519,0.903694155161628,0.40546282246729193,14.414780549390194,0.056580834090709686
gas_1f25009718912d4e,0.9482204319378637,0.9015391254322387,0.5337794086006091,12.727922061357855,0.027283960953354836
gas_1f464e0938d9ea83,0.9299486998060327,0.8690692676497096,0.4861367837528231,7.0710678118654755,0.01578443869948387
gas_1f51fb9d5020210e,0.9686527877483188,0.9392111368911528,0.49682512442943494,10.728274473808707,0.0365513376891613
gas_1f6937b3dc965b66,0.9318826552750663,0.8724534433203821,0.4021866458531396,15.585216760673216,0.040676817297935486
gas_1f7d9eb84e3b237a,0.9893282605469579,0.9788818880820727,0.7360803677892716,2.8284271247461903,0.0157645083963871
gas_1f9e204901076225,0.9698192141043331,0.94140681653389,0.498587570628551,11.180339887498949,0.040258292108774185
gas_1fa33b626290c32a,0.9698022324117229,0.9413748145486608,0.522922922932474,8.98606797749979,0.025988521054387093
gas_1fd0c345e36e9e42,0.7621651175635776,0.6157243816593883,0.3306451613577979,5.830951894845301,0.008669483475387096
gas_1fd45b8c63a3ab9d,0.8850287907874999,0.7937682905853524,0.2872488561908246,16.55294535724685,0.04775191470980644
gas_1fe952c46db0ab43,0.838984973065156,0.7226305892702566,0.20444824637197556,45.1678596048768,0.2263631969690323
gas_1fec79e817fdab12,0.780076502283634,0.6394470667590058,0.16513041774533965,37.29268414192273,0.10656489431858063
gas_1fefde5fa0a340aa,0.92631578947416,0.8627450980408666,0.42766752949589687,7.810249675906654,0.02273995615541935
gas_1ff42def0e544335,0.9506746796691764,0.9059866003900369,0.5315584804208329,5.0990195135927845,0.017338966950774193
gas_1ffa2aa681a9083c,0.8337923669280322,0.7149604781211204,0.22257720981421564,21.047511554864492,0.058932557702064514
gas_201cd69045f743d1,0.9216601178786735,0.8547028011858949,0.3714689265714275,10.198039027185569,0.025430485606193542
gas_2027f7ec39285af2,0.9084542271150833,0.8322639780069581,0.5510738606835478,10.0,0.01094148587435484
gas_202c02167a647afb,0.8729006842227566,0.774466519503781,0.34884573106087047,15.999264618295024,0.02443399280309677
gas_204b5a41d75cc3d6,0.7130441895186123,0.5540549129288355,0.188596079910076,45.89225108903605,0.27967554330825806
gas_20628ae6a8aba3ab,0.9375226061586711,0.8823929916940566,0.31095578674722113,11.661903789690601,0.05163823440670967
gas_20628db562c748cb,0.942075050998899,0.890493273543583,0.4972557629117109,13.0,0.024334343150258064
gas_20693f21a902f1dd,0.9485866059573189,0.9022013713467903,0.6067726330429216,16.315540257326806,0.027004942297935486
gas_207a4ef590187879,0.824937073651826,0.7020365081354648,0.22625048469898704,32.01562118716424,0.09564333409070969
gas_208892ca28fafe2e,0.9789461592740627,0.9587605670021576,0.6113807531445794,7.148086918349845,0.025569994002580643
gas_20893f9ebf128fdd,0.9390730298447277,0.8851438942188007,0.2954065898507482,11.40175425099138,0.052973534911870956
gas_20a42a20b94459b4,0.7969102027712116,0.662386302844773,0.2718485703072151,18.071862620034874,0.025151466950774193
gas_20a69b56f330dd85,0.9255935476544201,0.861492916050637,0.27153389679425405,14.0,0.05221619829535484
gas_20aad30428845eb,0.9095256312173917,0.8340641992661978,0.4211426616687943,8.48528137423857,0.01885363459587097
gas_20c78f9519a4e721,0.8068748844963327,0.6762701363123255,0.3523421588759587,21.554358992977534,0.041653379797935486
gas_20cfe3d2b08b9cc5,0.9612204163103057,0.9253362613233416,0.4634069895084876,14.127922061357836,0.04336734861135483
gas_20fe63b774df5e48,0.9275910147174978,0.8649601294356584,0.24697161454986494,9.848857801796104,0.04657605290412903
gas_214b8131239b6705,0.9298358628155071,0.8688721949346583,0.31762917934282964,13.601470508735444,0.0542689748108387
gas_2160a19ebfa289e8,0.9790988903249739,0.9590536057276143,0.721618357496328,3.605551275463989,0.00934709794819355
gas_2165dbd6bc75419b,0.9391425495539285,0.8852674307559064,0.5067104086040349,8.94427190999916,0.019152583554387093
gas_2169b4e09d1aaad2,0.9224607168536384,0.8560808234859314,0.3758257891026224,11.099352565311934,0.030094068497419357
gas_2172a87bb2206064,0.9888498285418629,0.9779455677843658,0.6689403553352008,4.0,0.020607462152838707
gas_219b989ae7696705,0.6759790724852035,0.5105501419492421,0.13107939588290038,62.242248065897144,0.2542649805545807
gas_219dd474321ba69,0.6598187311191951,0.4923354373339805,0.13575451545667597,56.29044207674273,0.16830755770206451
gas_21a0b9621b1a2e1b,0.9028492647063289,0.8229035771146611,0.2735092864267154,9.858985228759218,0.0421316958963871
gas_21b27198eb3abe16,0.9151964391479885,0.8436517653292622,0.2862037159140044,28.36891298324702,0.0941685289144516
gas_21c5a3c6d60d4cf8,0.9203996856414012,0.8525374376070604,0.4789849326138389,6.52515611545945,0.014130261726677418
gas_21c71aa61d89dd50,0.9102278876798143,0.8352460825430912,0.22020511612377452,17.0,0.08926578611135483
gas_21ce6ef4bb0f48dd,0.9791594703512069,0.9591698623957712,0.5522816560962182,8.0,0.032465722411870956
gas_21d51df7a5f45526,0.9936305732484152,0.9873417721519288,0.8195921213209065,2.0,0.010642537847161293
gas_21dd1cb649faee85,0.7530241649908594,0.6038803189685715,0.054891072201464206,53.823786563191554,0.34749680757522583
gas_21e309522a1ca25a,0.9053910078845867,0.8271364609711199,0.3617481609830864,10.844155752433148,0.035395409911870956
gas_2203259dc800ccb0,0.9571547256400793,0.9178300455241439,0.5342978298943801,9.096424967926286,0.021584024652838707
gas_220942e1468c48f3,0.9416240381723303,0.8896876650018696,0.3416433102324584,13.922996634023969,0.0541294626891613
gas_222586d510be7954,0.8514796971802963,0.7413710450685194,0.4089132134711137,13.95703296631047,0.02150430530309677
gas_223558e00e4e6ff8,0.46604999016992615,0.30382345395679183,0.10607915140326075,55.84350108071008,0.054069675505161285
gas_22414e7bb57632a2,0.5386454183634545,0.3685932388911022,0.27990430630623153,15.337340438381322,0.011539380997419357
gas_2258103518b8a1aa,0.9310496267022332,0.8709942481527057,0.40390602888752036,7.0,0.02190290205180645
gas_2261a7075aa5eb61,0.9428004435885636,0.8917904267659041,0.371428571440158,9.848857801796104,0.0390625
gas_226387103af64bae,0.9171656686633636,0.8470046082972811,0.4142857143056366,8.602325267042627,0.019850127398967743
gas_2283421aa8d76613,0.7974273634982575,0.6631012042810749,0.12425149702237553,21.18962010041709,0.08976402878761292
gas_2290ef0cba4f8974,0.934425448831209,0.8769217018244823,0.4473378284248469,9.0,0.027443399652838707
gas_2294466090e3afad,0.9241312705459872,0.8589628504355097,0.25423968344750936,19.021038072352354,0.08141342550516129
gas_22aec4471535dd44,0.9359751359756334,0.8796553235011004,0.5125764786025637,6.367768224739605,0.016422193497419357
gas_22bc4b1fa6b5d4fa,0.9645489990498927,0.9315254880867907,0.43276661515480164,8.54400374531753,0.04312818869948387
gas_22ca9f4505e3a242,0.968617347564793,0.9391445020700426,0.5217564870354938,6.708203932499369,0.025490274652838707
gas_22cadeefd36a198b,0.9733159555495039,0.9480189750786797,0.5672652804100935,6.324555320336759,0.031010841950774193
gas_23196569af9f1016,0.7657807309164634,0.6204576043579465,0.42655367239737946,8.0,0.005620216950774193
gas_23209be5d5a6ab77,0.9345834424007459,0.8772000357371696,0.31478968793563794,14.317821063276353,0.05478714779019356
gas_23270822e9ad28f5,0.9696071536220998,0.9410072643950026,0.5454033771192232,6.708203932499369,0.02411511540412903
gas_232bd7a84c0eeaba,0.9176947610455221,0.847907529240461,0.2464307883419238,15.524174696260024,0.06634645909070969
gas_23492a858ff49e53,0.9374871659481432,0.8823302043076624,0.4306961054978427,8.54400374531753,0.042470503598451614
gas_2351074c1261ee93,0.7722222222232266,0.6289592760207645,0.08073965582056501,21.57308617702408,0.1029575914144516
gas_23587b6b8b5494e2,0.3738485521310697,0.22989774576324715,0.0604705425031991,95.88716837877298,0.2641701102256775
gas_235f01e565e49e5d,0.8895671910472759,0.8010995207245405,0.30796356158366256,10.770329614269007,0.028121013194322586
gas_2383ff12e2e15692,0.811600409930386,0.6829356192249519,0.31768953069539446,77.08112275101944,0.2454759180545807
gas_238cbd4e2c53872e,0.9770611183355603,0.9551510220687728,0.7119735468201884,3.0,0.017578125
gas_238d8a1be5eb1cc5,0.9397083363565998,0.886273436431598,0.39046988750517386,10.63014581273465,0.033123403787612915
gas_2399d5ce71435a69,0.3911692922143659,0.24313887739970053,1.651800462476845e-11,54.44630270754856,0.328125
gas_23aba6f9f757c957,0.8425845079216503,0.727987929736739,0.3810666666831716,30.890720628356167,0.050302933901548386
gas_23e72f0e6a68095d,0.9199152151882783,0.8517064846441689,0.4969804618295922,9.86404894224077,0.01731903664767742
gas_24214d5923faf480,0.9843218082026999,0.9691276391993043,0.5988675309253633,7.0,0.026985011994838715
gas_24272dff3a7cf5c9,0.9872638991280636,0.9748481349465966,0.68997948016946,6.203658925317489,0.01996970735490322
gas_2439dc1ca4186c9b,0.9213694245357965,0.8542029546490278,0.3634401461171602,12.361178813797025,0.04504145309329033
gas_243e4bc2b4d0642f,0.7777747632877241,0.6363596004455656,0.16577791720254428,48.7272135690772,0.16324537992477417
gas_24669cefe08e597a,0.6371467217208012,0.46750940242559025,0.07904529707328313,67.88446046288304,0.3047472834587097
gas_248a6cb649efefbb,0.9396268368137577,0.8861284587688101,0.3082757458400763,13.892443989449804,0.04978475719690323
gas_248fa3af126a9669,0.9348079161821486,0.8775956284172116,0.4925373134508694,6.324555320336759,0.015625
gas_24a9ce8882690a5e,0.8960194469772348,0.8116261147218801,0.30547188756763377,12.083045973594572,0.034099966287612915
gas_24ab9e9486b5e23c,0.9247729590601488,0.8600722673906046,0.32776617955630327,7.810249675906654,0.030871333554387093
gas_24cd484a6a7dce47,0.8137174211299392,0.6859389454354331,0.39853300737172775,11.0,0.013532365672290325
gas_24cdf6e4c9636bbc,0.8348879853317795,0.7165731490390506,0.2031754575026056,17.26267650163207,0.04127471148967743
gas_24d36f49e325dc92,0.8516057585866111,0.7415621986624127,0.48469055377949893,10.0,0.010682397522032261
gas_24e7396c1f28fdd,0.9557019243188539,0.9151620084100165,0.5001801152827777,11.180339887498949,0.0341796875
gas_24ea56f276c38dc0,0.8007614213209462,0.6677248677280642,0.30504115228124895,35.3468520802177,0.06883769482374191
gas_24f00f173bf2bcb7,0.8858173076940232,0.7950377562083323,0.5271659324754202,15.556349186104045,0.015146683901548386
gas_2504b14524ae9239,0.6640490797628454,0.4970609845886459,0.3051075269128536,12.409478679175152,0.027283960953354836
gas_2509f3f0c6534ede,0.6655078222084552,0.4986974320990437,0.17377049184842785,18.35755975068582,0.026845503598451614
gas_251df79810a1a120,0.8697050938351774,0.7694497153743938,0.3764813126898669,10.0,0.024214763194322586
gas_252162061d87e838,0.647228915665484,0.47844674029832024,0.12295888256692979,69.86414694697731,0.08753188699483871
gas_252dc47f94cfa911,0.8193792153684121,0.694024047378752,0.1817493373876988,29.068883707497267,0.10194116830825806
gas_252f9010970f7568,0.9621224543339058,0.9270096056627464,0.5171455051084999,7.615773105863909,0.02301897294819355
gas_25303,0.9485959174468285,0.9022182177032556,0.3316847479366355,8.94427190999916,0.045420121401548386
gas_25305,0.9791807130452974,0.9592106316549547,0.6710860879100783,6.0,0.020308513194322586
gas_25306,0.9664390406397133,0.935057610185037,0.6464975564429486,4.47213595499958,0.01606345735490322
gas_25308,0.7685603210441166,0.6241152808206929,0.13883677299657854,33.24154027718932,0.14712212979793549
gas_25309,0.9536933045358372,0.9114854264725334,0.5770852858580814,8.056031973468686,0.021364795044064522
gas_25312,0.8892008892021854,0.8005055824773435,0.3865445860116822,9.848857801796104,0.018873564898967743
gas_25313,0.8869306193386256,0.7968331846610875,0.3945249597667261,8.365746312736945,0.01815609075129032
gas_25315,0.9096199308973484,0.8342228152129049,0.45005696925749883,12.0,0.01981026865541935
gas_25317,0.9454845229232383,0.8966056387759288,0.4378557003958536,13.412670674955121,0.04085618630051613
gas_25324,0.9394302130717436,0.8857787810389477,0.4189458431548823,15.348916669843504,0.04538026079535484
gas_253264901f33b929,0.9401459854017835,0.8870523415989485,0.4376017363147694,7.0710678118654755,0.02206234075129032
gas_25334,0.9503108630735049,0.905325995709797,0.4130058803283811,8.94427190999916,0.0404575876891613
gas_25339,0.9327722467414802,0.8740142335072513,0.317134559548555,9.433981132056603,0.03916214779019356
gas_25340,0.9451889668868667,0.8960742134996494,0.5103354795150683,5.656854249492381,0.01540577132254839
gas_25347,0.6399778516077521,0.47056428630021524,0.09823091249771344,39.84469725296999,0.12958386540412903
gas_25351,0.8978232569407593,0.8145910014842905,0.2331214568075396,26.465566289654507,0.06726323068141937
gas_25354,0.8900290285567405,0.8018489234910369,0.2986906710502267,12.0,0.032465722411870956
gas_25357,0.9488697801350372,0.9027138238468565,0.36023412558779294,8.48528137423857,0.03958067670464516
gas_253616a4285d9b3a,0.9347150774126228,0.8774319973877786,0.28138456443720794,11.40175425099138,0.05235570669174194
gas_25367,0.9539035707083221,0.911869636487206,0.5170145839428936,5.0,0.018215879797935486
gas_25368,0.9394004744450107,0.8857259048405274,0.40991874476296114,7.211102550927978,0.022401148453354836
gas_25369,0.9476392462280256,0.9004889652451369,0.5210934863475838,7.211102550927978,0.01500717457383871
gas_25372,0.9423430273080455,0.8909722638238126,0.37823185989620034,11.808054941967729,0.0362723208963871
gas_25375,0.9050253213875729,0.8265262558726836,0.34415379768849186,8.06225774829855,0.024294482544064522
gas_25379,0.5285414326894451,0.3591955930221066,0.1270761516902683,113.39011443653096,0.19242267310619354
gas_25380,0.9265593561374367,0.8631677600771139,0.4712727272919538,9.0,0.017458545044064522
gas_25382,0.8387758090504281,0.722320302650506,0.2096612547763147,21.93171219946131,0.06582828611135483
gas_25383,0.8411121482869679,0.7257925320768323,0.06725329982609596,18.0,0.09498564898967743
gas_25389,0.8145708582852836,0.6871527193182834,0.29209521012953,22.79138449415145,0.037029653787612915
gas_25393,0.8503772003384246,0.7397010572460919,0.35212824768644946,8.98606797749979,0.01422991044819355
gas_25395,0.7395856538216102,0.586779780844208,0.3549989203335133,47.68269028788141,0.1164899542927742
gas_25400,0.6779087473933907,0.5127548843996864,0.1851354376721483,44.56904241761353,0.11381935328245163
gas_25404,0.945225084569525,0.896139139016306,0.4186248912223972,13.0,0.033561863005161285
gas_25409,0.9538879902478986,0.9118411617071001,0.4039840637545182,7.615773105863909,0.0392020083963871
gas_25410,0.8781733746134746,0.7828066786271367,0.18691257316568696,17.521138400668267,0.06273915618658066
gas_25411,0.8610486891411788,0.7560013153648142,0.3073661897558364,7.269758788527635,0.014787946827709675
gas_25419,0.9463263127249701,0.8981208548287007,0.599188640989891,5.0,0.011021205224096775
gas_25423,0.8551584051375842,0.7469665750930233,0.22516556292816106,29.154759474226502,0.08810985088348389
gas_25432,0.8529730346054788,0.7436381709767034,0.21380588373375478,19.79898987322333,0.051399074494838715
gas_25443,0.8976900360051067,0.8143716970066474,0.29670558800465585,14.560219778561036,0.05040258169174194
gas_25444,0.9386447219898094,0.8843831480727022,0.3945111492411126,10.198039027185569,0.03358179330825806
gas_25446,0.8959727460774306,0.8115494820407417,0.4113567403809555,10.63014581273465,0.01704001985490322
gas_25447,0.9190377541964273,0.8502033792252018,0.219977802459046,9.219544457292887,0.038165658712387085
gas_25448,0.9058230318806693,0.8278578861317983,0.2771643109700273,12.8023321541903,0.04615752398967743
gas_25452,0.8558994197361752,0.7480980558116569,0.4964322120798744,4.123105625617661,0.005939094349741936
gas_25453,0.7593546941546117,0.6120642947514526,0.2343913498697457,25.0,0.04280931130051613
gas_25455,0.7779097387217357,0.6365403304296554,0.274141876463426,15.0,0.022361287847161293
gas_25456,0.7883420926924468,0.6506309148333866,0.20079391335756552,15.620499351813308,0.03531568869948387
gas_25462,0.8328115216056229,0.7135193133124056,0.36542575954790646,14.866068747318506,0.021285075694322586
gas_25466,0.8944182918636986,0.8090024330929287,0.4313543599433719,12.80701085237041,0.025031886994838715
gas_25468,0.8242493348543358,0.7010409258440484,0.13491356266022253,21.633307652783937,0.09215561300516129
gas_25470,0.8462145110425255,0.7334244702711308,0.2486151841235381,16.1245154965971,0.03109056130051613
gas_25471,0.8645680819922067,0.7614442295324121,0.33429697767846794,19.517598838908985,0.036870215088129044
gas_25478,0.9125717932359467,0.8392018779358451,0.2512040557857743,8.602325267042627,0.03276466950774193
