filename,predicted_label,confidence,final_output_label,source_path,target_path
gas_14db12b88e9d2d0a.jpg,NBI,0.942351,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14db12b88e9d2d0a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_14db12b88e9d2d0a.jpg
gas_14fb18293f43a1c5.jpg,NBI,0.874855,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_14fb18293f43a1c5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_14fb18293f43a1c5.jpg
gas_151aa465fadf8dd7.jpg,WL,0.823062,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_151aa465fadf8dd7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_151aa465fadf8dd7.jpg
gas_15239182610e7572.jpg,NBI,0.939467,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15239182610e7572.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_15239182610e7572.jpg
gas_152fe5e2d5f0ce47.jpg,WL,0.904896,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_152fe5e2d5f0ce47.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_152fe5e2d5f0ce47.jpg
gas_1539471ef9c3e1a3.jpg,WL,0.728783,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1539471ef9c3e1a3.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1539471ef9c3e1a3.jpg
gas_153a73c34cbb34f2.jpg,NBI,0.814086,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_153a73c34cbb34f2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_153a73c34cbb34f2.jpg
gas_154c9e57d5162be0.jpg,WL,0.975448,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_154c9e57d5162be0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_154c9e57d5162be0.jpg
gas_15631d6e96707ee7.jpg,NBI,0.941262,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15631d6e96707ee7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_15631d6e96707ee7.jpg
gas_156fa2ed22460b74.jpg,WL,0.833707,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_156fa2ed22460b74.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_156fa2ed22460b74.jpg
gas_1584aa54d7fc20b5.jpg,WL,0.723363,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1584aa54d7fc20b5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1584aa54d7fc20b5.jpg
gas_158b7d8b42c72301.jpg,WL,0.717095,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_158b7d8b42c72301.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_158b7d8b42c72301.jpg
gas_15af8d90b5150455.jpg,WL,0.934421,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15af8d90b5150455.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_15af8d90b5150455.jpg
gas_15b391f4f30e3ad0.jpg,NBI,0.563461,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15b391f4f30e3ad0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_15b391f4f30e3ad0.jpg
gas_15c630cfc7ae36e6.jpg,WL,0.926888,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15c630cfc7ae36e6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_15c630cfc7ae36e6.jpg
gas_15d02983086b366d.jpg,NBI,0.861943,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15d02983086b366d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_15d02983086b366d.jpg
gas_15e70cb944a20f4b.jpg,NBI,0.680492,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_15e70cb944a20f4b.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_15e70cb944a20f4b.jpg
gas_1606d053093ecd75.jpg,NBI,0.546832,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1606d053093ecd75.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1606d053093ecd75.jpg
gas_1611c5934c5b5e11.jpg,NBI,0.881282,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1611c5934c5b5e11.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_1611c5934c5b5e11.jpg
gas_1613ee060e0b9c66.jpg,WL,0.89703,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1613ee060e0b9c66.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1613ee060e0b9c66.jpg
gas_1618e0d760600512.jpg,WL,0.845306,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1618e0d760600512.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1618e0d760600512.jpg
gas_1641d1374cd3513.jpg,WL,0.80174,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1641d1374cd3513.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1641d1374cd3513.jpg
gas_1644e8e94a8329ba.jpg,WL,0.887017,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1644e8e94a8329ba.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1644e8e94a8329ba.jpg
gas_164902ffac6068c5.jpg,WL,0.657653,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_164902ffac6068c5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_164902ffac6068c5.jpg
gas_164b2d3872dbf9f0.jpg,WL,0.778268,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_164b2d3872dbf9f0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_164b2d3872dbf9f0.jpg
gas_165d1d59c5b6a9d6.jpg,WL,0.719849,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_165d1d59c5b6a9d6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_165d1d59c5b6a9d6.jpg
gas_1678b5e5182b088d.jpg,WL,0.891012,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1678b5e5182b088d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1678b5e5182b088d.jpg
gas_1695df8339097fb.jpg,WL,0.936049,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1695df8339097fb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1695df8339097fb.jpg
gas_16965c522b4757b8.jpg,NBI,0.725676,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16965c522b4757b8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_16965c522b4757b8.jpg
gas_16978cf1764cca3f.jpg,WL,0.886027,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16978cf1764cca3f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_16978cf1764cca3f.jpg
gas_16a153a42e784078.jpg,WL,0.930218,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16a153a42e784078.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_16a153a42e784078.jpg
gas_16b113179c9267aa.jpg,WL,0.878056,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16b113179c9267aa.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_16b113179c9267aa.jpg
gas_16ce6645a7b2183d.jpg,WL,0.83681,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16ce6645a7b2183d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_16ce6645a7b2183d.jpg
gas_16cf3921d1438f8.jpg,WL,0.732199,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16cf3921d1438f8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_16cf3921d1438f8.jpg
gas_16d16318858a54b0.jpg,NBI,0.883505,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16d16318858a54b0.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_16d16318858a54b0.jpg
gas_16d9ad59b8abd3c5.jpg,NBI,0.953178,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16d9ad59b8abd3c5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_16d9ad59b8abd3c5.jpg
gas_16e70d84a7e36f69.jpg,WL,0.853787,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_16e70d84a7e36f69.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_16e70d84a7e36f69.jpg
gas_17145e6ea6fdee3d.jpg,WL,0.905542,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17145e6ea6fdee3d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_17145e6ea6fdee3d.jpg
gas_1727f4c7b23475a7.jpg,WL,0.858772,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1727f4c7b23475a7.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1727f4c7b23475a7.jpg
gas_174c900fc6d2f50e.jpg,NBI,0.90776,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_174c900fc6d2f50e.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_174c900fc6d2f50e.jpg
gas_1750b1ace7840bf2.jpg,NBI,0.818268,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1750b1ace7840bf2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_1750b1ace7840bf2.jpg
gas_1753b5e5d1c95838.jpg,WL,0.657319,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1753b5e5d1c95838.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1753b5e5d1c95838.jpg
gas_175e0fbadfd31cc5.jpg,NBI,0.8449,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_175e0fbadfd31cc5.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_175e0fbadfd31cc5.jpg
gas_17696b7a64deeba8.jpg,WL,0.919506,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17696b7a64deeba8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_17696b7a64deeba8.jpg
gas_1777e0c33ac4d0cc.jpg,WL,0.727559,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1777e0c33ac4d0cc.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1777e0c33ac4d0cc.jpg
gas_17786a6a27bff9fb.jpg,WL,0.757114,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17786a6a27bff9fb.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_17786a6a27bff9fb.jpg
gas_177d92083a759cc9.jpg,WL,0.930867,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_177d92083a759cc9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_177d92083a759cc9.jpg
gas_178918dc778c8f4c.jpg,WL,0.703804,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_178918dc778c8f4c.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_178918dc778c8f4c.jpg
gas_178b965e7b8f946f.jpg,WL,0.921187,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_178b965e7b8f946f.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_178b965e7b8f946f.jpg
gas_178daa49090b92b4.jpg,NBI,0.541686,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_178daa49090b92b4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_178daa49090b92b4.jpg
gas_17923cb7fd20aa54.jpg,WL,0.831297,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17923cb7fd20aa54.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_17923cb7fd20aa54.jpg
gas_179de4a38769a755.jpg,NBI,0.845392,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_179de4a38769a755.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_179de4a38769a755.jpg
gas_179ec8efcdca9e71.jpg,WL,0.840827,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_179ec8efcdca9e71.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_179ec8efcdca9e71.jpg
gas_17ad473d0d211c4d.jpg,NBI,0.842517,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17ad473d0d211c4d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_17ad473d0d211c4d.jpg
gas_17c2cabcb748efd4.jpg,WL,0.954644,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17c2cabcb748efd4.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_17c2cabcb748efd4.jpg
gas_17dad4067dc038.jpg,WL,0.814941,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17dad4067dc038.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_17dad4067dc038.jpg
gas_17e1bdd711295a85.jpg,WL,0.781825,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17e1bdd711295a85.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_17e1bdd711295a85.jpg
gas_17f63dac640e02f8.jpg,NBI,0.946118,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17f63dac640e02f8.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_17f63dac640e02f8.jpg
gas_17f980f95b8c06d6.jpg,NBI,0.881615,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17f980f95b8c06d6.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_17f980f95b8c06d6.jpg
gas_17ff46d7d4b70078.jpg,WL,0.925658,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_17ff46d7d4b70078.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_17ff46d7d4b70078.jpg
gas_180128c8944f7cac.jpg,NBI,0.894576,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_180128c8944f7cac.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_180128c8944f7cac.jpg
gas_181e1d902d607ffa.jpg,WL,0.865062,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_181e1d902d607ffa.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_181e1d902d607ffa.jpg
gas_18288d4ec0eeeef.jpg,WL,0.534964,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_18288d4ec0eeeef.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_18288d4ec0eeeef.jpg
gas_183df70e3ceec2d9.jpg,WL,0.853422,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_183df70e3ceec2d9.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_183df70e3ceec2d9.jpg
gas_1844188f07355690.jpg,NBI,0.77801,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1844188f07355690.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1844188f07355690.jpg
gas_1859d8cbfa1c9c8d.jpg,WL,0.563935,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1859d8cbfa1c9c8d.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1859d8cbfa1c9c8d.jpg
gas_185c8a064a7ab50a.jpg,WL,0.86758,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_185c8a064a7ab50a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_185c8a064a7ab50a.jpg
gas_1863452867d6e95a.jpg,WL,0.785009,uncertain,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1863452867d6e95a.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\uncertain\gas_1863452867d6e95a.jpg
gas_1869feebcabe0926.jpg,WL,0.847799,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_1869feebcabe0926.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_1869feebcabe0926.jpg
gas_187b456c990592.jpg,WL,0.834253,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_187b456c990592.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_187b456c990592.jpg
gas_18815e5f4c2f4d05.jpg,WL,0.980823,WL,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_18815e5f4c2f4d05.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\WL\gas_18815e5f4c2f4d05.jpg
gas_18893669edfe3466.jpg,NBI,0.897471,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_18893669edfe3466.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_18893669edfe3466.jpg
gas_188d8415a8a8adb2.jpg,NBI,0.891204,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_188d8415a8a8adb2.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_188d8415a8a8adb2.jpg
gas_189132373b082277.jpg,NBI,0.889051,NBI,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\pending\gas_189132373b082277.jpg,C:\Users\lcliu\Desktop\分割\预处理数据（预训练二分类法）\sorted_output_t080\NBI\gas_189132373b082277.jpg
